raw_text,conversation_text,source_label,speaker_roles,binary_label,turn_count
"[SPEAKER] 안 된다, 이 집은 부수면 안 된다![SPEAKER] 이게 왜 당신 집이에요, 내가 10년 전에 받은 내 집이지![SPEAKER] 제발 이러지 마라, 그냥 내 남은 목숨까지만 기다려줘.[SPEAKER] 당신이 나한테 줄 수 있는 게 아무것도 없잖아?[SPEAKER] 그냥 이 목숨에 대해서 인정을 좀 베풀어 줘.[SPEAKER] 안 비키면 그냥 덤프트럭으로 그 늙은 몸을 확 밀어버릴 거야![SPEAKER] 단 몇 년만 기다려주는 것도 안되겠나?[SPEAKER] 웃기는 소리 하지 말고, 지금 당장 내 땅에서 안 나가면 확 밀어버릴 거야![SPEAKER] 제발 좀 자비로워지시게나.[SPEAKER] 내가 살 곳을 마련해 주겠다는데 왜 내 일을 방해하는 거요?","안 된다, 이 집은 부수면 안 된다! | 이게 왜 당신 집이에요, 내가 10년 전에 받은 내 집이지! | 제발 이러지 마라, 그냥 내 남은 목숨까지만 기다려줘. | 당신이 나한테 줄 수 있는 게 아무것도 없잖아? | 그냥 이 목숨에 대해서 인정을 좀 베풀어 줘. | 안 비키면 그냥 덤프트럭으로 그 늙은 몸을 확 밀어버릴 거야! | 단 몇 년만 기다려주는 것도 안되겠나? | 웃기는 소리 하지 말고, 지금 당장 내 땅에서 안 나가면 확 밀어버릴 거야! | 제발 좀 자비로워지시게나. | 내가 살 곳을 마련해 주겠다는데 왜 내 일을 방해하는 거요?",020121,"p,g,p,g,p,g,p,g,p,g",1,10
"[SPEAKER] 아, 진짜 짜증 나네.[SPEAKER] 갑자기 왜 그러십니까?[SPEAKER] 일을 저질러 놓고 마무리를 안 하니 돌겠네 진짜.[SPEAKER] 영업부 홍 부장님 때문에 그러세요?[SPEAKER] 어떻게 알아?[SPEAKER] 소식 들었습니다. 대박 사건 치셨다면서요?[SPEAKER] 벌써 소문이 퍼진 건가? 일단 모른 척하고 있어![SPEAKER] 네, 알겠습니다.[SPEAKER] 우리는 우리 일에만 집중하고 있자고…","아, 진짜 짜증 나네. | 갑자기 왜 그러십니까? | 일을 저질러 놓고 마무리를 안 하니 돌겠네 진짜. | 영업부 홍 부장님 때문에 그러세요? | 어떻게 알아? | 소식 들었습니다. 대박 사건 치셨다면서요? | 벌써 소문이 퍼진 건가? 일단 모른 척하고 있어! | 네, 알겠습니다. | 우리는 우리 일에만 집중하고 있자고…",000001,"n,n,n,n,n,n,n,n,n",0,9
[SPEAKER] 택배입니다.[SPEAKER] 이봐요. 택배아저씨![SPEAKER] 네 무슨 일이세요? 제가 분명히 택배 가지고 오실 때 벨 누르지 말고 10분 전에 문자를 먼저 보내라고 했을 텐데요?[SPEAKER] 아네. 그런데 택배 물량이 엄청난데 그렇게 한 분 한 분 맞춰서 현실적으로 해드릴 수가 없어요.[SPEAKER] 뭐라고요? 아저씨 그 벨 소리 때문에 내가 얼마가 신경이 곤두서는지 알아요?[SPEAKER] 네 죄송합니다. 그래도 10분 전에 문자라니요..[SPEAKER] 그게 뭐 어렵다고 그래요? 택배비 받아먹으면서 그거 하나 못해요?[SPEAKER] 그만하세요.[SPEAKER] 이 사람이 진짜. 그렇게 사람이 꽉 막혔으니 그 나이에 택배나 하고 있지.[SPEAKER] 그런 말씀은 하지 마시고요.,택배입니다. | 이봐요. 택배아저씨! | 네 무슨 일이세요? 제가 분명히 택배 가지고 오실 때 벨 누르지 말고 10분 전에 문자를 먼저 보내라고 했을 텐데요? | 아네. 그런데 택배 물량이 엄청난데 그렇게 한 분 한 분 맞춰서 현실적으로 해드릴 수가 없어요. | 뭐라고요? 아저씨 그 벨 소리 때문에 내가 얼마가 신경이 곤두서는지 알아요? | 네 죄송합니다. 그래도 10분 전에 문자라니요.. | 그게 뭐 어렵다고 그래요? 택배비 받아먹으면서 그거 하나 못해요? | 그만하세요. | 이 사람이 진짜. 그렇게 사람이 꽉 막혔으니 그 나이에 택배나 하고 있지. | 그런 말씀은 하지 마시고요.,020819,"g,p,g,p,g,p,g,p,g,p",1,10
[SPEAKER] 야..너 지금 뭐하는거야?[SPEAKER] …..너 왜 벌써 들어왔어..?[SPEAKER] 너 진짜 미쳤구나[SPEAKER] 진짜 미안해 누구한테 말하지 말아줘[SPEAKER] 왜 무서워? 일단 어머니한테부터 말씀 드려야겠다[SPEAKER] 아..제발 부탁이야 내가 미안해[SPEAKER] 한발짝만 더 움직이면 다 죽여버릴거야[SPEAKER] 앞으로 안 그럴게 한번만 봐줘[SPEAKER] 움직이면 죽여버린다고 했지!!,야..너 지금 뭐하는거야? | …..너 왜 벌써 들어왔어..? | 너 진짜 미쳤구나 | 진짜 미안해 누구한테 말하지 말아줘 | 왜 무서워? 일단 어머니한테부터 말씀 드려야겠다 | 아..제발 부탁이야 내가 미안해 | 한발짝만 더 움직이면 다 죽여버릴거야 | 앞으로 안 그럴게 한번만 봐줘 | 움직이면 죽여버린다고 했지!!,020121,"g,p,g,p,g,p,g,p,g",1,9
"[SPEAKER] 어 엄마! 나 길동인데. 지금 핸드폰 고장나서 피씨 카카오톡으로 연락했어.[SPEAKER] 아들~ 무슨일이야? 핸드폰 고장났다고?[SPEAKER] 어. 엄마 그런데 내가 급해서. 지금 편의점가서 구글 기프트 카드 100만원치만 좀 결제해줘요[SPEAKER] 구글 뭐?[SPEAKER] 구글 기프트 카드. 엄마 누가 어디서 구글 기프트 카드라고 하면 그거 백퍼센트 사기니까 답장하지마.[SPEAKER] 아들, 그런데 아들일 수도 있잖아.[SPEAKER] 아니야. 엄마 요즘 이렇게 사기치는 사람들 많고, 그리고 나는 절대 엄마한테 저런거 사달라고 안할거야.[SPEAKER] 알겠어 아들. 누가 저렇게 연락하면 무시할게.[SPEAKER] 엄마, 내 이름 대면서 나 길동인데 이래도 무조건 돈 달라 뭐라 하면 내가 뭐라 그랬지?[SPEAKER] 사기꾼들이다.[SPEAKER] 그래 좋아. 그러니까 이거 엄마가 나중에 아빠한테도 말해줘.[SPEAKER] 알겠어 아들~","어 엄마! 나 길동인데. 지금 핸드폰 고장나서 피씨 카카오톡으로 연락했어. | 아들~ 무슨일이야? 핸드폰 고장났다고? | 어. 엄마 그런데 내가 급해서. 지금 편의점가서 구글 기프트 카드 100만원치만 좀 결제해줘요 | 구글 뭐? | 구글 기프트 카드. 엄마 누가 어디서 구글 기프트 카드라고 하면 그거 백퍼센트 사기니까 답장하지마. | 아들, 그런데 아들일 수도 있잖아. | 아니야. 엄마 요즘 이렇게 사기치는 사람들 많고, 그리고 나는 절대 엄마한테 저런거 사달라고 안할거야. | 알겠어 아들. 누가 저렇게 연락하면 무시할게. | 엄마, 내 이름 대면서 나 길동인데 이래도 무조건 돈 달라 뭐라 하면 내가 뭐라 그랬지? | 사기꾼들이다. | 그래 좋아. 그러니까 이거 엄마가 나중에 아빠한테도 말해줘. | 알겠어 아들~",000001,"n,n,n,n,n,n,n,n,n,n,n,n",0,12
"[SPEAKER] 어이 은자 안녕? 너 이뻐졌다.[SPEAKER] 어 안녕! 반갑다. 어떻게 지냈니[SPEAKER] 왜 내가 무섭니? 왜 이렇게 떨어[SPEAKER] 아니, 내가 왜 반가워서 그래. 잘 지냈니[SPEAKER] 다른 게 아니라 너 그 가방 빌려줘. 내가 필요하거든.[SPEAKER] 너 저번에도 신발 빌려 가서 깜깜 무 소식이었잖아. 그래서 빌려주기 싫어.[SPEAKER] 어 그래 그럼 그냥 뺏어야겠다. 이리 내놔. 그냥 내 것 해야겠다[SPEAKER] 안돼 이러지 마. 너 그러면 선생님께 이른다.[SPEAKER] 우리 할아버지가 교장인거 잊었니?","어이 은자 안녕? 너 이뻐졌다. | 어 안녕! 반갑다. 어떻게 지냈니 | 왜 내가 무섭니? 왜 이렇게 떨어 | 아니, 내가 왜 반가워서 그래. 잘 지냈니 | 다른 게 아니라 너 그 가방 빌려줘. 내가 필요하거든. | 너 저번에도 신발 빌려 가서 깜깜 무 소식이었잖아. 그래서 빌려주기 싫어. | 어 그래 그럼 그냥 뺏어야겠다. 이리 내놔. 그냥 내 것 해야겠다 | 안돼 이러지 마. 너 그러면 선생님께 이른다. | 우리 할아버지가 교장인거 잊었니?",02051,"g,p,g,p,g,p,g,p,g",1,9
[SPEAKER] 길동 씨 일 좀 제대로 하면 안 돼요!?[SPEAKER] 죄송합니다. 어떻게 진행할까요?[SPEAKER] 과장님 눈치 보면서 길동 씨 업무 가르쳐 주고 있는데 이러면 어떻게 하나요?[SPEAKER] 최선을 다해 열심히 해보겠습니다.[SPEAKER] 최선? 다 필요 없어요. 회사는 그냥 잘 하면 돼요 잘![SPEAKER] 죄송합니다.[SPEAKER] 계속 이렇게 실수가 나오면 내가 길동 씨에게 어떻게 업무를 주겠어?[SPEAKER] 아 죄송합니다.[SPEAKER] 정말 길동 씨와 업무 못하겠네. 가르쳐 줘도 모르고 답답하다 답답해!,길동 씨 일 좀 제대로 하면 안 돼요!? | 죄송합니다. 어떻게 진행할까요? | 과장님 눈치 보면서 길동 씨 업무 가르쳐 주고 있는데 이러면 어떻게 하나요? | 최선을 다해 열심히 해보겠습니다. | 최선? 다 필요 없어요. 회사는 그냥 잘 하면 돼요 잘! | 죄송합니다. | 계속 이렇게 실수가 나오면 내가 길동 씨에게 어떻게 업무를 주겠어? | 아 죄송합니다. | 정말 길동 씨와 업무 못하겠네. 가르쳐 줘도 모르고 답답하다 답답해!,020811,"g,p,g,p,g,p,g,p,g",1,9
"[SPEAKER] 야 너 여기가 편의점이야? 탕비실에 소풍 왔어?[SPEAKER] 졸려서 커피 좀 마시려고 왔는데요.[SPEAKER] 니가 커피만 마셔? 커피 마신다고 오만 사람 잡고 수다 떨어, 탕비실 간식 다 털어. 안 그래?[SPEAKER] 직원 복지 차워에서 비치되어 있는 간식인데 좀 먹으면 안 되나요?[SPEAKER] 적당히 먹으면 말을 안 해. 니가 다 처먹고 다른 직원들은 먹지도 못하니 하는 말이지.[SPEAKER] 먹는 걸로 너무 치사하네요.[SPEAKER] 너 회사에 간식 먹으러 다녀? 월급을 받든지, 과자를 받든지 둘 중 하나만 해. 어디서 이런 거지새끼가 들어왔어?","야 너 여기가 편의점이야? 탕비실에 소풍 왔어? | 졸려서 커피 좀 마시려고 왔는데요. | 니가 커피만 마셔? 커피 마신다고 오만 사람 잡고 수다 떨어, 탕비실 간식 다 털어. 안 그래? | 직원 복지 차워에서 비치되어 있는 간식인데 좀 먹으면 안 되나요? | 적당히 먹으면 말을 안 해. 니가 다 처먹고 다른 직원들은 먹지도 못하니 하는 말이지. | 먹는 걸로 너무 치사하네요. | 너 회사에 간식 먹으러 다녀? 월급을 받든지, 과자를 받든지 둘 중 하나만 해. 어디서 이런 거지새끼가 들어왔어?",020811,"g,p,g,p,g,p,g",1,7
"[SPEAKER] 야, 일 똑바로 안 해?[SPEAKER] 죄송합니다, 저희 신입이 아직 일이 익숙지 않아서요. 길동아 얼른 사과드려야지.[SPEAKER] ...죄송합니다 손님, 얼른 다 치워드리겠습니다.[SPEAKER] 어, 이 년 말하는 꼬라지며 눈 치켜뜨는 거 봐라? 하하… 손님 잡아먹을 눈빛이네.[SPEAKER] 죄송합니다, 제가 눈이 원래 큰 편이라서…[SPEAKER] 쓸데없는 말 하지 말고 얼른 들어가![SPEAKER] 어딜 들어가, 하던 일은 마저 하고 들어가야지. 오늘은 니가 내 기분 잡치게 했으니까 니가 좀 술 좀 따라봐.[SPEAKER] 예? 저는 그냥 서빙만…[SPEAKER] 어-쭈, 술집년 주제에 튕기기는 또 존나 튕겨요? 그 이쁘장한 얼굴 바닥에 갈아버릴 테니까 이따 퇴근길 조심해라.","야, 일 똑바로 안 해? | 죄송합니다, 저희 신입이 아직 일이 익숙지 않아서요. 길동아 얼른 사과드려야지. | ...죄송합니다 손님, 얼른 다 치워드리겠습니다. | 어, 이 년 말하는 꼬라지며 눈 치켜뜨는 거 봐라? 하하… 손님 잡아먹을 눈빛이네. | 죄송합니다, 제가 눈이 원래 큰 편이라서… | 쓸데없는 말 하지 말고 얼른 들어가! | 어딜 들어가, 하던 일은 마저 하고 들어가야지. 오늘은 니가 내 기분 잡치게 했으니까 니가 좀 술 좀 따라봐. | 예? 저는 그냥 서빙만… | 어-쭈, 술집년 주제에 튕기기는 또 존나 튕겨요? 그 이쁘장한 얼굴 바닥에 갈아버릴 테니까 이따 퇴근길 조심해라.",020121,"g,n,p,g,p,n,g,p,g",1,9
"[SPEAKER] 거기 지나가는 할머니! 우리 담배 하나만 사주면 안 돼?[SPEAKER] 뭐라고? 지금 교복 입고 큰 일날 소리를 하네.[SPEAKER] 아 씨바 그건 상관할 바 아니고 담배나 걍 사다줘. 수수료는 줄게.[SPEAKER] 예끼! 이 놈들아! 어디서 못 된 버릇만 들어서가지고는[SPEAKER] 아니 니가 길러줬냐고요. 걍 담배 하나만 사주면 몸 성히 갈 수 있는 것이고, 계속 지랄하면 오늘 죽여버리는 수가 있다.","거기 지나가는 할머니! 우리 담배 하나만 사주면 안 돼? | 뭐라고? 지금 교복 입고 큰 일날 소리를 하네. | 아 씨바 그건 상관할 바 아니고 담배나 걍 사다줘. 수수료는 줄게. | 예끼! 이 놈들아! 어디서 못 된 버릇만 들어서가지고는 | 아니 니가 길러줬냐고요. 걍 담배 하나만 사주면 몸 성히 갈 수 있는 것이고, 계속 지랄하면 오늘 죽여버리는 수가 있다.",020121,"g,p,g,p,g",1,5
"[SPEAKER] 서류박스 드는 거 도와줄까?[SPEAKER] 아니요, 괜찮습니다.[SPEAKER] 여자 혼자 들기에 무겁지 않아?[SPEAKER] 제 일은 스스로 해야죠. 저 요즘 운동해서 힘도 늘었어요.[SPEAKER] 이야, 멋있는데.[SPEAKER] 김 대리님 나중에 힘쓸 일 있으시면 도와드릴게요~[SPEAKER] 그래, 나는 요즘 힘이 너무 없어.","서류박스 드는 거 도와줄까? | 아니요, 괜찮습니다. | 여자 혼자 들기에 무겁지 않아? | 제 일은 스스로 해야죠. 저 요즘 운동해서 힘도 늘었어요. | 이야, 멋있는데. | 김 대리님 나중에 힘쓸 일 있으시면 도와드릴게요~ | 그래, 나는 요즘 힘이 너무 없어.",000001,"n,n,n,n,n,n,n",0,7
"[SPEAKER] 미정 씨, 이번 주제가 무엇인지는 알지?[SPEAKER] 네. 지난 회의에서 결정했잖아요.[SPEAKER] 아, 다음날 미정 씨 휴무였구나.[SPEAKER] 어, 무슨 변동이 있었나요?[SPEAKER] 응. 그게 좀 유치하다는 의견이 나와서 바뀌었어. 그래서 이렇게 했구나.[SPEAKER] 네. 변경 내용을 몰라서요.[SPEAKER] 내가 알려 줬어야 하는데 실수했네. 미안하지만 다시 부탁해요.","미정 씨, 이번 주제가 무엇인지는 알지? | 네. 지난 회의에서 결정했잖아요. | 아, 다음날 미정 씨 휴무였구나. | 어, 무슨 변동이 있었나요? | 응. 그게 좀 유치하다는 의견이 나와서 바뀌었어. 그래서 이렇게 했구나. | 네. 변경 내용을 몰라서요. | 내가 알려 줬어야 하는데 실수했네. 미안하지만 다시 부탁해요.",000001,"n,n,n,n,n,n,n",0,7
[SPEAKER] 잘 지냈어?[SPEAKER] 누구세요?[SPEAKER] 섭섭하네... 내가 누군지 몰라?[SPEAKER] 네? 마스크 때문에 죄송합니다.[SPEAKER] 나라고 몰라보니 섭섭해 죽겠다.[SPEAKER] 아 길동아. 오랜만이다.[SPEAKER] 별일은 없고?[SPEAKER] 그냥 그렇지... 잘 살고 있냐?[SPEAKER] 나도 그렇지 뭐... 언제 밥이나 먹자.,잘 지냈어? | 누구세요? | 섭섭하네... 내가 누군지 몰라? | 네? 마스크 때문에 죄송합니다. | 나라고 몰라보니 섭섭해 죽겠다. | 아 길동아. 오랜만이다. | 별일은 없고? | 그냥 그렇지... 잘 살고 있냐? | 나도 그렇지 뭐... 언제 밥이나 먹자.,000001,"n,n,n,n,n,n,n,n,n",0,9
[SPEAKER] 조카 나야. 돈 좀 200만 보내.[SPEAKER] 뭐요? 아니 고모부 내가 돈이 어딨다고 보내라고 그러는 거예요?[SPEAKER] 조카 돈 많이 벌잖아. 좀 보내 급해서 그래.[SPEAKER] 아니... 왜 매번 저한테 이러세요.[SPEAKER] 안 보내? 네 고모 저승길 가는 꼴 보고 싶어?[SPEAKER] 아니 뭐라고요?[SPEAKER] 빨리 보내. 계좌 문자로 보내놨다.[SPEAKER] 휴우…,조카 나야. 돈 좀 200만 보내. | 뭐요? 아니 고모부 내가 돈이 어딨다고 보내라고 그러는 거예요? | 조카 돈 많이 벌잖아. 좀 보내 급해서 그래. | 아니... 왜 매번 저한테 이러세요. | 안 보내? 네 고모 저승길 가는 꼴 보고 싶어? | 아니 뭐라고요? | 빨리 보내. 계좌 문자로 보내놨다. | 휴우…,02051,"g,p,g,p,g,p,g,p",1,8
[SPEAKER] 어제 마감 때 포스기 고장낸 사람이 너였니?[SPEAKER] 네 사장님.[SPEAKER] 뭐 때문에 그렇게 됐어? 그것 때문에 손님 받지도 못하고 난리 났잖아.[SPEAKER] 죄송합니다.[SPEAKER] 또 이런 일이 있으면 나한테 제일 먼저 연락하고.[SPEAKER] 네 알겠습니다.[SPEAKER] 같은 실수 반복하면 같이 일 못하니까 그런 줄 알아.,어제 마감 때 포스기 고장낸 사람이 너였니? | 네 사장님. | 뭐 때문에 그렇게 됐어? 그것 때문에 손님 받지도 못하고 난리 났잖아. | 죄송합니다. | 또 이런 일이 있으면 나한테 제일 먼저 연락하고. | 네 알겠습니다. | 같은 실수 반복하면 같이 일 못하니까 그런 줄 알아.,000001,"n,p,n,p,n,p,n",0,7
"[SPEAKER] 오늘 다 같이 회식 해야지?[SPEAKER] 메뉴는 뭘로 할까요?[SPEAKER] 회식하면 당연히 고기죠. 지난 번에 간 삼겹살집 어때요?[SPEAKER] 간만의 회식인데 무슨 돼지고기야. 소고기는 먹어야지.[SPEAKER] 와, 저희 오늘 소고기 먹는건가요?[SPEAKER] 대박, 오늘은 점심 굶어야겠네요.[SPEAKER] 어이쿠, 회사가 거덜나겠구만. 그러면 김대리가 예약 좀 해 놔.[SPEAKER] 네, 알겠습니다 부장님.","오늘 다 같이 회식 해야지? | 메뉴는 뭘로 할까요? | 회식하면 당연히 고기죠. 지난 번에 간 삼겹살집 어때요? | 간만의 회식인데 무슨 돼지고기야. 소고기는 먹어야지. | 와, 저희 오늘 소고기 먹는건가요? | 대박, 오늘은 점심 굶어야겠네요. | 어이쿠, 회사가 거덜나겠구만. 그러면 김대리가 예약 좀 해 놔. | 네, 알겠습니다 부장님.",000001,"n,n,n,n,n,n,n,n",0,8
